main-forums	answer-answer	2016	1111	2	I was in a similar situation.	Cá nhân khi tôi ở trong một tình huống tương tự, tôi đã gửi một cặp một thẻ và một món quà.	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://workplace.stackexchange.com/questions/49375 Author: Dustybin80 (http://workplace.stackexchange.com/users/33794)
main-forums	answer-answer	2016	1127	3	You can use it, too.	Có, bạn có thể làm điều đó.	StackExchange Network: http://workplace.stackexchange.com/questions/15270 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)
main-forums	answer-answer	2016	1135	4	You have to decide what you want to get out of this.	Bạn phải tìm hiểu những gì làm việc cho bạn.	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://workplace.stackexchange.com/questions/6906 Author: Neil T. (http://workplace.stackexchange.com/users/5016)
main-forums	answer-answer	2016	1150	1	It depends on what they are.	Nó phụ thuộc vào cách nó được sử dụng.	StackExchange Network: http://workplace.stackexchange.com/questions/15515 Author: Meredith Poor (http://workplace.stackexchange.com/users/9517)	StackExchange Network: http://writers.stackexchange.com/questions/15981 Author: Kristina Adams (http://writers.stackexchange.com/users/12771)
main-forums	answer-answer	2016	1153	5	I had the same problem as you.	Tôi vừa có vấn đề tương tự.	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://diy.stackexchange.com/questions/5445 Author: Dee (http://diy.stackexchange.com/users/15517) Last Editor: Niall C. (http://diy.stackexchange.com/users/22)
main-forums	answer-answer	2016	1156	2	Sometime if you really want it you might need to pay an agency to get the place for you.	Bạn có thể có thể có được một công ty du lịch để làm điều đó cho bạn nhưng nó sẽ tiêu tốn của bạn.	StackExchange Network: http://travel.stackexchange.com/questions/20554 Author: toy (http://travel.stackexchange.com/users/4022) Last Editor: toy (http://travel.stackexchange.com/users/4022)	StackExchange Network: http://travel.stackexchange.com/questions/5326 Author: Ankur Banerjee (http://travel.stackexchange.com/users/108)
main-forums	answer-answer	2016	1162	1	You don't need to know everything.	Họ chỉ không muốn bạn biết điều đó.	StackExchange Network: http://academia.stackexchange.com/questions/5585 Author: nonoffensiveusername (http://academia.stackexchange.com/users/4237)	StackExchange Network: http://workplace.stackexchange.com/questions/2413 Author: haylem (http://workplace.stackexchange.com/users/1354) Last Editor: haylem (http://workplace.stackexchange.com/users/1354)
main-forums	answer-answer	2016	1169	2	Also it is useful to keep the consistency in your story.	Điều quan trọng là phải giữ câu chuyện trong phạm vi giới hạn của bạn.	StackExchange Network: http://writers.stackexchange.com/questions/5626 Author: John Smithers (http://writers.stackexchange.com/users/99)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: Danielle Ackley-McPhail (http://writers.stackexchange.com/users/6101)
main-forums	answer-answer	2016	1178	1	I think it's just a habit.	Tôi nghĩ đó là một ý tưởng tồi.	StackExchange Network: http://cooking.stackexchange.com/questions/14751 Author: Mien (http://cooking.stackexchange.com/users/4580)	StackExchange Network: http://money.stackexchange.com/questions/726 Author: Eric Gunnerson (http://money.stackexchange.com/users/7282)
main-forums	answer-answer	2016	1179	4	It's not a good idea.	Không, đó không phải là một điều tốt.	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://academia.stackexchange.com/questions/40569 Author: JP Janet (http://academia.stackexchange.com/users/28045)
main-forums	answer-answer	2016	1196	5	I'm thinking it's a bad idea. 	Tôi nghĩ đó là một ý tưởng tồi.	StackExchange Network: http://linguistics.stackexchange.com/questions/3474 Author: jlawler (http://linguistics.stackexchange.com/users/482)	StackExchange Network: http://money.stackexchange.com/questions/726 Author: Eric Gunnerson (http://money.stackexchange.com/users/7282)
main-forums	answer-answer	2016	1197	1	It depends on what you want to do next, and where you want to do it.	Bạn cần chọn làm thế nào và nơi bạn muốn đặt chân của bạn và làm điều đó.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://outdoors.stackexchange.com/questions/6570 Author: Liam (http://outdoors.stackexchange.com/users/2766)
main-forums	answer-answer	2016	1199	4	You have a problem.	Đây là một vấn đề lớn.	StackExchange Network: http://travel.stackexchange.com/questions/50974 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://travel.stackexchange.com/questions/26171 Author: Afetter (http://travel.stackexchange.com/users/9283)
main-forums	answer-answer	2016	1205	2	Unfortunately the answer to your question is we simply do not know.	Nếu cuộc trò chuyện không phải là về công việc, bạn biết câu trả lời là gì đối với câu hỏi của riêng bạn.	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://workplace.stackexchange.com/questions/35036 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)
main-forums	answer-answer	2016	1209	4	Unfortunately, this question cannot be answered in its full generality.	Điều này không thể được trả lời nói chung.	StackExchange Network: http://travel.stackexchange.com/questions/46906 Author: DCTLib (http://travel.stackexchange.com/users/9461) Last Editor: DCTLib (http://travel.stackexchange.com/users/9461)	StackExchange Network: http://academia.stackexchange.com/questions/10013 Author: luispedro (http://academia.stackexchange.com/users/166)
main-forums	answer-answer	2016	1216	2	I would personally beware of the Motley Fool.	Tôi khuyên bạn nên nhìn vào kẻ ngốc Motley.	StackExchange Network: http://money.stackexchange.com/questions/6350 Author: Almo (http://money.stackexchange.com/users/13551)	StackExchange Network: http://money.stackexchange.com/questions/4447 Author: CrimsonX (http://money.stackexchange.com/users/553) [CommunityWiki]
main-forums	answer-answer	2016	1218	4	I think there isn't a general answer.	Tôi không nghĩ có một định nghĩa duy nhất.	StackExchange Network: http://travel.stackexchange.com/questions/2952 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://academia.stackexchange.com/questions/2734 Author: StrongBad (http://academia.stackexchange.com/users/929)
main-forums	answer-answer	2016	1223	5	It's not a good idea.	Không phải là một ý tưởng tốt.	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://diy.stackexchange.com/questions/10672 Author: Fiasco Labs (http://diy.stackexchange.com/users/7020)
main-forums	answer-answer	2016	1225	0	You don't need any visa.	Bạn không phải lo lắng.	StackExchange Network: http://travel.stackexchange.com/questions/27404 Author: undercover_cop (http://travel.stackexchange.com/users/22488)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)
main-forums	answer-answer	2016	1228	0	You have to decide what you want to get out of this.	Có lẽ bạn sẽ phải đọc các blog khác nhau để có được tất cả thông tin bạn muốn.	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://money.stackexchange.com/questions/8762 Author: Andrew Lewis (http://money.stackexchange.com/users/2028)
main-forums	answer-answer	2016	1244	5	I had the same problem as you.	Tôi có chính xác cùng một vấn đề.	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://fitness.stackexchange.com/questions/19359 Author: Stuart Nicholson (http://fitness.stackexchange.com/users/13885)
main-forums	answer-answer	2016	1250	4	My answer to your question is "Probably Not".	Câu trả lời cho câu hỏi của bạn là không thực sự.	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://academia.stackexchange.com/questions/12119 Author: Layla (http://academia.stackexchange.com/users/6144)
main-forums	answer-answer	2016	1265	1	You should do it.	Bạn không bao giờ nên làm điều đó.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://pets.stackexchange.com/questions/1857 Author: Oksana Dashwood (http://pets.stackexchange.com/users/5157)
main-forums	answer-answer	2016	1267	4	I had the same problem as you.	Tôi gặp vấn đề tương tự.	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://diy.stackexchange.com/questions/16740 Author: Will S (http://diy.stackexchange.com/users/24022)
main-forums	answer-answer	2016	1305	4	Hope this is what you are looking for.	Đây có phải là loại điều bạn đang tìm kiếm?	StackExchange Network: http://movies.stackexchange.com/questions/24448 Author: 1408 (http://movies.stackexchange.com/users/14075) Last Editor: Walt (http://movies.stackexchange.com/users/4386)	StackExchange Network: http://linguistics.stackexchange.com/questions/255 Author: Mark Beadles (http://linguistics.stackexchange.com/users/537) [CommunityWiki]
main-forums	answer-answer	2016	1306	5	There are two things to consider:	Tôi nghĩ rằng có hai điều quan trọng cần xem xét:	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://workplace.stackexchange.com/questions/31186 Author: JeffO (http://workplace.stackexchange.com/users/8365)
main-forums	answer-answer	2016	1326	5	It's pretty much up to you.	Điều đó phụ thuộc vào bạn.	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://cooking.stackexchange.com/questions/36290 Author: Patrick Sebastien (http://cooking.stackexchange.com/users/19765)
