main-forums	answer-answer	2016	1162	1	You don't need to know everything.	Hindi nila nais na malaman mo ito.	StackExchange Network: http://academia.stackexchange.com/questions/5585 Author: nonoffensiveusername (http://academia.stackexchange.com/users/4237)	StackExchange Network: http://workplace.stackexchange.com/questions/2413 Author: haylem (http://workplace.stackexchange.com/users/1354) Last Editor: haylem (http://workplace.stackexchange.com/users/1354)
main-forums	answer-answer	2016	1169	2	Also it is useful to keep the consistency in your story.	Mahalaga na panatilihin ang kuwento sa saklaw ng iyong limitasyon.	StackExchange Network: http://writers.stackexchange.com/questions/5626 Author: John Smithers (http://writers.stackexchange.com/users/99)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: Danielle Ackley-McPhail (http://writers.stackexchange.com/users/6101)
main-forums	answer-answer	2016	1178	1	I think it's just a habit.	Sa tingin ko ito ay isang masamang ideya.	StackExchange Network: http://cooking.stackexchange.com/questions/14751 Author: Mien (http://cooking.stackexchange.com/users/4580)	StackExchange Network: http://money.stackexchange.com/questions/726 Author: Eric Gunnerson (http://money.stackexchange.com/users/7282)
main-forums	answer-answer	2016	1179	4	It's not a good idea.	Hindi, ito ay hindi isang magandang bagay.	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://academia.stackexchange.com/questions/40569 Author: JP Janet (http://academia.stackexchange.com/users/28045)
main-forums	answer-answer	2016	1196	5	I'm thinking it's a bad idea. 	Sa tingin ko ito ay isang masamang ideya.	StackExchange Network: http://linguistics.stackexchange.com/questions/3474 Author: jlawler (http://linguistics.stackexchange.com/users/482)	StackExchange Network: http://money.stackexchange.com/questions/726 Author: Eric Gunnerson (http://money.stackexchange.com/users/7282)
main-forums	answer-answer	2016	1197	1	It depends on what you want to do next, and where you want to do it.	Kailangan mong piliin kung paano at kung saan mo gustong ilagay ang iyong paa at gawin ito.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://outdoors.stackexchange.com/questions/6570 Author: Liam (http://outdoors.stackexchange.com/users/2766)
main-forums	answer-answer	2016	1199	4	You have a problem.	Ito ay isang malaking problema.	StackExchange Network: http://travel.stackexchange.com/questions/50974 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://travel.stackexchange.com/questions/26171 Author: Afetter (http://travel.stackexchange.com/users/9283)
main-forums	answer-answer	2016	1205	2	Unfortunately the answer to your question is we simply do not know.	Kung ang pag-uusap ay hindi tungkol sa trabaho, alam mo kung ano ang sagot sa iyong sariling tanong.	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://workplace.stackexchange.com/questions/35036 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)
main-forums	answer-answer	2016	1209	4	Unfortunately, this question cannot be answered in its full generality.	Hindi ito masasagot sa pangkalahatan.	StackExchange Network: http://travel.stackexchange.com/questions/46906 Author: DCTLib (http://travel.stackexchange.com/users/9461) Last Editor: DCTLib (http://travel.stackexchange.com/users/9461)	StackExchange Network: http://academia.stackexchange.com/questions/10013 Author: luispedro (http://academia.stackexchange.com/users/166)
main-forums	answer-answer	2016	1216	2	I would personally beware of the Motley Fool.	Gusto ko inirerekomenda ang pagtingin sa motley fool.	StackExchange Network: http://money.stackexchange.com/questions/6350 Author: Almo (http://money.stackexchange.com/users/13551)	StackExchange Network: http://money.stackexchange.com/questions/4447 Author: CrimsonX (http://money.stackexchange.com/users/553) [CommunityWiki]
main-forums	answer-answer	2016	1218	4	I think there isn't a general answer.	Hindi sa tingin ko may isang kahulugan.	StackExchange Network: http://travel.stackexchange.com/questions/2952 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://academia.stackexchange.com/questions/2734 Author: StrongBad (http://academia.stackexchange.com/users/929)
main-forums	answer-answer	2016	1223	5	It's not a good idea.	Hindi magandang ideya.	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://diy.stackexchange.com/questions/10672 Author: Fiasco Labs (http://diy.stackexchange.com/users/7020)
main-forums	answer-answer	2016	1225	0	You don't need any visa.	Hindi mo kailangang mag-alala.	StackExchange Network: http://travel.stackexchange.com/questions/27404 Author: undercover_cop (http://travel.stackexchange.com/users/22488)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)
main-forums	answer-answer	2016	1228	0	You have to decide what you want to get out of this.	Marahil ay kailangan mong basahin ang iba't ibang mga blog upang makuha ang lahat ng impormasyon na gusto mo.	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://money.stackexchange.com/questions/8762 Author: Andrew Lewis (http://money.stackexchange.com/users/2028)
main-forums	answer-answer	2016	1244	5	I had the same problem as you.	Mayroon akong eksaktong problema.	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://fitness.stackexchange.com/questions/19359 Author: Stuart Nicholson (http://fitness.stackexchange.com/users/13885)
main-forums	answer-answer	2016	1250	4	My answer to your question is "Probably Not".	Ang sagot sa iyong tanong ay hindi talaga.	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://academia.stackexchange.com/questions/12119 Author: Layla (http://academia.stackexchange.com/users/6144)
main-forums	answer-answer	2016	1265	1	You should do it.	Hindi mo dapat gawin ito.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://pets.stackexchange.com/questions/1857 Author: Oksana Dashwood (http://pets.stackexchange.com/users/5157)
main-forums	answer-answer	2016	1267	4	I had the same problem as you.	Nagkaroon ako ng parehong isyu.	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://diy.stackexchange.com/questions/16740 Author: Will S (http://diy.stackexchange.com/users/24022)
main-forums	answer-answer	2016	1305	4	Hope this is what you are looking for.	Ito ba ang uri ng bagay na hinahanap mo?	StackExchange Network: http://movies.stackexchange.com/questions/24448 Author: 1408 (http://movies.stackexchange.com/users/14075) Last Editor: Walt (http://movies.stackexchange.com/users/4386)	StackExchange Network: http://linguistics.stackexchange.com/questions/255 Author: Mark Beadles (http://linguistics.stackexchange.com/users/537) [CommunityWiki]
main-forums	answer-answer	2016	1306	5	There are two things to consider:	Sa tingin ko mayroong dalawang mahahalagang bagay na dapat isaalang-alang:	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://workplace.stackexchange.com/questions/31186 Author: JeffO (http://workplace.stackexchange.com/users/8365)
main-forums	answer-answer	2016	1326	5	It's pretty much up to you.	Ikaw ang bahala.	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://cooking.stackexchange.com/questions/36290 Author: Patrick Sebastien (http://cooking.stackexchange.com/users/19765)
main-forums	answer-answer	2016	1327	4	There are a few things you can do: 	Mayroong ilang mga bagay na kailangan mong isaalang-alang:	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://movies.stackexchange.com/questions/23799 Author: MattD (http://movies.stackexchange.com/users/5733) Last Editor: Napoleon Wilson (http://movies.stackexchange.com/users/49)
main-forums	answer-answer	2016	1335	1	The answer to this and all such similar questions is in two stages:	Ang sagot sa parehong mga tanong ay: Oo.	StackExchange Network: http://academia.stackexchange.com/questions/12721 Author: EnergyNumbers (http://academia.stackexchange.com/users/96)	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)
main-forums	answer-answer	2016	1356	0	It is impossible to answer this question without a form check.	Ito ay isang bahagi na sagot sa iyong tanong	StackExchange Network: http://fitness.stackexchange.com/questions/21040 Author: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	StackExchange Network: http://history.stackexchange.com/questions/9835 Author: user3436 (No OwnerUserId. Deleted?)
main-forums	answer-answer	2016	1360	3	There are a few things you can do: 	Mayroong ilang mga bagay na sa palagay ko dapat mong gawin.	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)
main-forums	answer-answer	2016	1365	4	It depends on what you want to do next, and where you want to do it.	Depende ito sa kung ano at kung saan mo gagawin.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://travel.stackexchange.com/questions/26952 Author: sashkello (http://travel.stackexchange.com/users/6191) Last Editor: sashkello (http://travel.stackexchange.com/users/6191)
main-forums	answer-answer	2016	1383	3	There are a few possible reasons.	Mayroong ilang mga kadahilanan na pintura wrinkles.	StackExchange Network: http://academia.stackexchange.com/questions/49205 Author: eykanal (http://academia.stackexchange.com/users/73)	StackExchange Network: http://diy.stackexchange.com/questions/39764 Author: shirlock homes (http://diy.stackexchange.com/users/386)
main-forums	answer-answer	2016	1389	5	There are three options:	Mayroon lamang tatlong mga pagpipilian:	StackExchange Network: http://academia.stackexchange.com/questions/28346 Author: yo' (http://academia.stackexchange.com/users/1471) Last Editor: yo' (http://academia.stackexchange.com/users/1471)	StackExchange Network: http://diy.stackexchange.com/questions/46820 Author: ben rudgers (http://diy.stackexchange.com/users/23752)
main-forums	answer-answer	2016	1390	5	So think it in this way.	Isipin ito sa ganitong paraan.	StackExchange Network: http://academia.stackexchange.com/questions/19256 Author: Salvador Dali (http://academia.stackexchange.com/users/7096)	StackExchange Network: http://money.stackexchange.com/questions/13963 Author: duffbeer703 (http://money.stackexchange.com/users/1288)
