main-news	headlines	2014	0345	4	Iran, six global powers sign landmark nuclear deal	伊朗，世界权力同意核交易	
main-news	headlines	2014	0382	2.2	Algeria Mounts Military Operation to Rescue Al Qaeda Hostages	阿尔及利亚考虑了人质的国际武力	
main-news	headlines	2014	0386	3.4	Delhi gang rape victim dies in Singapore hospital	德里帮德拉德受害者飞往新加坡医院	
main-news	headlines	2014	0387	3.4	Birth Control Linked With Higher Glaucoma Risk	避孕药的双打青光眼风险'	
main-news	headlines	2014	0399	3.4	Malaysia sets May 5 as date for closely contested election	马来西亚设定了地标选举日期	
main-news	headlines	2014	0409	4.2	Dhawan smashes India to big win over South Africa	Dhawan Ton在南非的奖杯中落下印度奖杯	
main-news	headlines	2014	0415	3.8	N Korea postpones family reunions	朝鲜推迟了战争撕裂的家庭工会	
main-news	headlines	2014	0423	2.6	Syria rejects US, UK chemical arms claims	美国怀疑叙利亚使用了化学武器	
main-news	headlines	2014	0428	2.2	Egypt arrests Muslim Brotherhood Supreme Guide	埃及禁止穆斯林兄弟会集团	
main-news	headlines	2014	0431	0.4	Gunmen kill nine people in northwest Pakistan	枪手在伊拉克杀死3个警察	
main-news	headlines	2014	0444	1.8	News summary for March 11	新闻摘要1月14日	
main-news	headlines	2014	0454	1	Hawaii passes gay marriage bill	美国参议院通过同性恋者票据	
main-news	headlines	2014	0463	1.6	Syrian Opposition Urges EU to Send Arms to Rebels	叙利亚反对派会议，选择临时下午	
main-news	headlines	2014	0469	1.6	Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place	奥斯卡Pistorius'拍摄Steenkamp在浴室'	
main-news	headlines	2014	0473	2.6	Two firefighters killed in New York ambush	在致命的伏击后，两个纽约消防队员在守卫状态	
main-news	headlines	2014	0476	2.6	Ten rescued off Waterford, Dublin coasts	六次救出在都柏林湾的船上倾斜	
main-news	headlines	2014	0487	0	Mars rover collects first bedrock sample	Wawrinka达到了第一大盛大的决赛	
main-news	headlines	2014	0492	4.4	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan授予保释以结婚	
main-news	headlines	2014	0503	3.4	Man who battled Fukushima disaster dies of cancer	前植物负责人在北京福岛灾难死亡	
main-news	headlines	2014	0507	0.6	Iran says nuclear talks to resume next month	伊朗说能够干扰敌人的通信系统	
main-news	headlines	2014	0514	0	US authorities charge man in ricin probe	南非警方在农场抗议活动中逮捕50	
main-news	headlines	2014	0517	4.4	25 bodies found at raided Algerian gas plant	Ferrer击败了Nishikori进入澳大利亚公开赛四分之一决赛	
main-news	headlines	2014	0570	3.6	Ferrer cruises into Australian Open quarter-finals	在阿尔及利亚煤气厂发现25个尸体	
main-news	headlines	2014	0571	3	UBS settles US mortgage lawsuit	瑞银定居美国抵押诉讼，需支付600万英镑	
main-news	headlines	2014	0574	3.8	North, South Korea agree to talks	枪手在巴基斯坦杀死了5名女教师	
main-news	headlines	2014	0590	2.2	Gunmen kill female politician in Pakistan	北部，韩国举行罕见的会谈	
main-news	headlines	2014	0595	0	Kardashian Divorce Ready for Trial	Hard-击中酒店准备价格战	
main-news	headlines	2014	0608	4.6	New Zealand set to legalise gay marriage	新西兰选票使同性婚姻合法化	
main-news	headlines	2014	0637	1.6	Syria regime claims evacuation of 5,000 near Damascus	叙利亚军队在大马士革附近继续迈彻	
main-news	headlines	2014	0644	4.6	Nobel Prize winning author Doris Lessing dies	诺贝尔奖洛杉矶洛丽斯在94岁的死亡	
main-news	headlines	2014	0655	4.2	Internet, phone service restored in Syrian capital	叙利亚人在资本中幸存下来炸弹袭击	
main-news	headlines	2014	0657	3.8	Syrian PM Survives Bomb Attack	叙利亚互联网服务恢复	
main-news	headlines	2014	0666	3	US stock futures edge up ahead of jobs report	库存期货边缘更高，所有的眼睛都在喂养	
main-news	headlines	2014	0684	1	Bomb blast kills 10 in southwest Pakistan	斯里兰卡警告犯罪指控	
main-news	headlines	2014	0687	3.6	David Cameron puts Sri Lanka on notice over war crime allegations	在巴基斯坦的主要地震杀死39	
main-news	headlines	2014	0689	0.8	Morsi supporters clash with riot police in Cairo	抗议者与基辅的骚乱警察发生冲突	
main-news	headlines	2014	0699	2.2	Afghan police kill 5 Taliban fighters	5塔比班，5名阿富汗警方陷入伏击	
main-news	headlines	2014	0708	4.2	Gunmen kidnap airline pilots in Lebanon	枪手绑架2土耳其航空公司在黎巴嫩飞行员	
main-news	headlines	2014	0738	4.2	Kurdish rebels to withdraw from Turkey in March: report	库尔德叛乱分子从土耳其退出	
main-news	headlines	2014	0742	3.4	Japan revises GDP growth to annual 1.1 pct in Q3	日本的GDP增长降级为年度1.1％	
main-news	headlines	2015	0001	1.30	The foundations of South Africa are built on Nelson Mandela's memory	澳大利亚政客哀叹纳尔逊曼德拉的死亡	
main-news	headlines	2015	0006	1.20	Ukraine protest leaders name ministers, Russian troops on alert	乌克兰拒绝反对俄罗斯的“挑衅”	
main-news	headlines	2015	0011	3.60	Malala, Snowden, Belarusians Short-Listed For Sakharov Prize	逃犯雪登短缺欧洲权利奖	
main-news	headlines	2015	0041	3.20	ElBaradei to Become Egyptian PM	自由主义的elbaradei命名为埃及下午，伊斯兰主义者哭泣犯规	
main-news	headlines	2015	0075	1.00	Taiwan's economy grows 2.27% in April-June quarter	中国的经济增长率在最新季度的7.8％	
main-news	headlines	2015	0085	3.00	Tamerlan Tsarnaev buried in Virginia	波士顿炸弹嫌疑人埋葬在弗吉尼亚州墓地	
main-news	headlines	2015	0142	3.80	State Dept. issues wide travel alert, says terror attack possible	美国问题全球旅行警报，引用al-as-as-as-as-as-as-as-as-as-as-as威胁	
main-news	headlines	2015	0151	1.60	Singapore stocks end up 0.11 pct	新加坡股票结束了0.45％	
main-news	headlines	2015	0187	1.20	Russia warns Ukraine against EU deal	反叛乌克兰直升机	
main-news	headlines	2015	0201	3.40	Hernandez double gives Mexico victory	Hernandez双倍为墨西哥赢得了日本	
main-news	headlines	2015	0210	0.40	China sacks top economic official	中国FM主持高级东盟官员	
main-news	headlines	2015	0225	4.80	Canada approves oil pipeline to the Pacific Coast	加拿大政府批准争议的石油管道到太平洋	
main-news	headlines	2015	0228	0.00	Storm buries Northeast; 16 inches of snow in NJ	论坛敦促对中国，日本的稳定关系	
main-news	headlines	2015	0243	0.40	Jamaican connection in Liverpool's win	日本选举：Shinzo Abe Hails Landslide Win	
main-news	headlines	2015	0249	2.80	International weapons experts leave Syria, Obama to make statement	武器专家离开叙利亚，美国准备攻击	
main-news	headlines	2015	0275	3.60	Southwest jet hit nose first	西南喷射的鼻子齿轮首先着陆	
main-news	headlines	2015	0302	2.00	Twelve killed in bomb blast on Pakistani train	枪手在西南巴基斯坦杀死九点：警察	
main-news	headlines	2015	0323	4.00	Powerful quake strikes off eastern Indonesia	奥巴马抨击朝鲜弱，ÄėPariahState,,äô	
main-news	headlines	2015	0387	3.80	Obama lashes North Korea as pariah state	6.6-MAG地震袭击了印度尼西亚东部	
main-news	headlines	2015	0390	1.80	Colombia strike three times	哥伦比亚对希腊过于光滑	
main-news	headlines	2015	0447	0.20	Lord Palumbo offers hope for a relationship with his son James	奥斯卡帕斯托里乌斯派送为心理评价：这是什么意思？	
main-news	headlines	2015	0472	2.00	Deputy speaker faces new sex claims	副扬声器Nigel Evans重新被捕	
main-news	headlines	2015	0477	5.00	CIA chief visits Israel for Syria talks	中央情报局局长在以色列讨论叙利亚的情况	
main-news	headlines	2015	0526	0.00	Suicide bomb kills 4, injures 13 in Pakistan	乌克兰索赔反叛分子从主要堡垒弗朗普	
main-news	headlines	2015	0527	3.60	Ukraine rebels 'flee eastern stronghold'	Twitter在巴基斯坦块内容	
main-news	headlines	2015	0570	3.60	4 foreigners among 9 killed in Kabul hotel attack	喀布尔酒店袭击中死亡的外国人	
main-news	headlines	2015	0595	3.40	Firefighters battle forest fire in SW China	消防员在北海市作战磨砂	
main-news	headlines	2015	0625	0.20	Hassan Rouhani wins Iran's presidential election	Maduro赢得委内瑞拉总统投票	
main-news	headlines	2015	0629	4.40	Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.	母亲在女儿死亡中举行了一名母亲被拘留在她八岁的女儿被发现死在一块公寓里被谋杀被指控。	
main-news	headlines	2015	0644	0.60	Red-shirt leader calls not to oppose army	石油船只斯皮特：北京不送军队	
main-news	headlines	2015	0647	0.40	Russia praises idea to render rights assistance to Ukraine	俄罗斯在莫斯科袭击中拘留了疑似伊斯兰武装分子	
main-news	headlines	2015	0653	4.60	Georgian PM's ally to become president - exit poll	乔治亚州的亿万富翁下午成为总统 - 新闻民意调查	
main-news	headlines	2015	0690	2.60	Car bombs kill at least 16 in Iraqi capital	汽车炸弹在巴格达地区至少杀死47个	
main-news	headlines	2015	0695	2.80	Saudi Arabia gets a seat at the UN Security Council	沙特阿拉伯拒绝在联合国安理会上席位	
main-news	headlines	2015	0701	3.20	US drone strike kills 11 in Pakistan	乔治亚州的亿万富翁下午成为总统 - 新闻民意调查	
main-news	headlines	2015	0749	2.00	20 killed in bomb attack at Pakistani base	8名士兵在NW巴基斯坦炸弹袭击中丧生	
main-news	headlines	2015	0766	1.80	Shenzhen stock indices close higher Monday	深圳股票索引关闭 -  10月31日	
main-news	headlines	2015	0783	0.40	Prince Harry pays tribute to US war dead	美国总统向曼德拉致敬	
main-news	headlines	2015	0810	1.40	15 dead in Iraq attacks, bomb at football pitch	禁令警告叙利亚罢工可能会恶化派分暴力	
main-news	headlines	2015	0824	1.20	Myanmar arrests 44 over sectarian violence	46在伊拉克攻击闪电战中死亡	
main-news	headlines	2015	0849	2.60	Iran official: US visa denial to Iranian envoy will not affect nuke talks	伊朗谈判代表乐观上最新的核会谈	
main-news	headlines	2015	0871	2.40	Gov'ts, groups pledge millions for typhoon relief	加拿大承诺50万美元的台风救济	
main-news	headlines	2015	0877	4.20	Greece suspends state broadcaster	希腊关闭州广播公司省钱	
main-news	headlines	2015	0882	5.00	Guatemalan court finds former dictator guilty of genocide	危地马拉前领导人被判犯有种族灭绝罪	
main-news	headlines	2015	0920	0.40	Beaten Florida teen released in Israel	巴勒斯坦青少年死于以色列拍摄	
main-news	headlines	2015	0939	1.60	Iran, sextet to resume expert talks	伊朗乐观“有用”专家级核武器谈判	
main-news	headlines	2015	0943	3.20	Bangladesh collapse search over; death toll 1,127	孟加拉国崩溃死亡前620名	
main-news	headlines	2015	1008	4.40	Neymar powers Brazil into last 16	Neymar Powers Power Power Power Power Power Power Power Power Power Power Power Power Power Power Lower 16	
main-news	headlines	2015	1009	4.80	Ukraine to implement unilateral ceasefire	乌克兰提供单侧停火	
main-news	headlines	2015	1015	5.00	Stones add second Hyde Park concert	滚石添加第二个海德公园日期	
main-news	headlines	2015	1019	2.67	What the Papers Say, Aug. 19, 2013	Papers说，2013年12月30日	
main-news	headlines	2015	1023	0.00	5 nations meet on haze	普京的婚姻结束	
main-news	headlines	2015	1083	5.00	Car bomb at Swedish consulate in Libya's Benghazi, no casualties	汽车炸弹在班卓袭击瑞典领事馆，没有受伤	
main-news	headlines	2015	1102	3.00	Bomber strikes near Pakistan army HQ	轰炸巴基斯坦伤口的餐厅15	
main-news	headlines	2015	1123	4.80	Croatia begins countdown to historic EU entry	克罗地亚倒计时加入欧盟	
main-news	headlines	2015	1143	2.40	Suicide attack kills eight in Baghdad	自杀式攻击在巴格达杀死了24人	
main-news	headlines	2015	1150	5.00	On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ	关于战争罪犯和英雄：阿里尔沙龙的粉刷	
